"id","cover","longitude","latitude"
591,"Clear cut, bare soil",-63.2015931949193,-9.11410111679262
593,"Clear cut, bare soil",-63.9836640485797,-8.65081849620259
595,"Clear cut, burned",-61.2233474746501,-13.3815446646572
596,"Clear cut, burned",-64.180304779283,-9.6326072575681
597,"Clear cut, burned",-62.3541575808812,-9.33103995933808
599,"Clear cut, burned",-64.531136390565,-10.3762803450296
600,"Clear cut, bare soil",-62.1075232003862,-11.5658270130389
601,"Clear cut, bare soil",-62.103720630238,-10.1269371575465
602,"Clear cut, bare soil",-60.0065367979683,-12.6019249033421
604,"Clear cut, burned",-61.9158340419553,-10.1937813316968
607,"Clear cut, bare soil",-62.8277470164931,-9.82863528640252
608,"Clear cut, burned",-61.5032834183036,-12.3540774119329
610,"Clear cut, burned",-60.4130251938906,-11.6107197384165
612,"Clear cut, burned",-64.3797401765678,-9.48564597907127
613,"Clear cut, bare soil",-62.6593114168613,-11.6961336720296
614,"Clear cut, burned",-62.3671895433838,-8.90095549342996
615,"Clear cut, burned",-61.468884243125,-12.3092262790702
616,"Clear cut, burned",-65.0598669404728,-9.8001861928695
618,"Clear cut, burned",-64.2739605460981,-9.74293899503983
619,"Clear cut, burned",-65.2115366744393,-9.89540743093257
621,"Clear cut, burned",-63.4440679020802,-11.4194277838035
623,"Clear cut, burned",-61.2470850567764,-12.5719177852937
624,"Clear cut, bare soil",-61.8062082643547,-11.4949042425937
625,"Clear cut, burned",-64.2210652984361,-9.57537348083646
626,"Clear cut, bare soil",-62.2513959395149,-9.37824361830248
628,"Clear cut, bare soil",-60.9116171699264,-13.3238976082703
629,"Clear cut, burned",-64.3005847041053,-9.53607573918902
630,"Clear cut, burned",-62.3617385285742,-9.1562568352288
631,"Clear cut, bare soil",-65.2642716790326,-10.1130826735943
632,"Clear cut, bare soil",-63.6031067134186,-10.1538954128094
633,"Clear cut, burned",-62.3984676907768,-8.71067690654629
634,"Clear cut, regrowth",-65.9108071772558,-9.53822915753273
635,"Clear cut, regrowth",-63.1369082756051,-11.9771505482716
636,"Clear cut, bare soil",-62.1382755563544,-9.67171441820227
637,"Clear cut, regrowth",-62.0813200095021,-9.46033856922476
638,"Clear cut, burned",-64.1870908754304,-9.59405623247439
639,"Clear cut, burned",-62.5188517429006,-11.0085535154089
640,"Clear cut, bare soil",-62.078772477055,-11.3639510366871
641,"Clear cut, regrowth",-62.7076490582741,-8.5113580404368
643,"Clear cut, bare soil",-61.8194700672641,-9.34993346719946
644,"Clear cut, regrowth",-64.889064699378,-10.0680870860162
646,"Clear cut, regrowth",-62.1373657233376,-10.3553377277454
647,"Clear cut, bare soil",-65.3044944548535,-9.97508738105301
648,"Clear cut, burned",-64.2686570726965,-10.5429545430705
651,"Clear cut, burned",-64.1508410749853,-10.5857053788134
652,"Clear cut, regrowth",-64.1466379930247,-12.1411346887265
655,"Clear cut, regrowth",-63.2237402268524,-8.60044910042835
656,"Clear cut, regrowth",-63.0024871848417,-8.61220919970493
657,"Clear cut, burned",-63.8739773741274,-9.48572649545872
658,"Clear cut, burned",-62.3932390019707,-8.73681395098689
659,"Clear cut, bare soil",-60.7240643515744,-12.1622524183501
660,"Clear cut, burned",-62.087710051927,-9.00412262919856
662,"Clear cut, bare soil",-60.3985754923647,-12.5107036081988
663,"Clear cut, burned",-64.1483057254774,-10.6484454967526
664,"Clear cut, burned",-62.8450613637972,-8.17139877769304
667,"Clear cut, regrowth",-63.1804787264909,-8.80740217491646
669,"Clear cut, burned",-64.5366048590619,-9.00495901840794
670,"Clear cut, bare soil",-63.4215040432633,-8.56390348333205
671,"Clear cut, bare soil",-59.9658548417531,-12.3623395851315
673,"Clear cut, regrowth",-63.91593467839,-11.9473908354215
675,"Clear cut, burned",-63.4918126630832,-10.6265588936243
676,"Clear cut, bare soil",-64.9637242115424,-10.1117868548252
678,"Clear cut, regrowth",-64.925102519323,-10.008933365026
679,"Clear cut, bare soil",-63.0019209254505,-10.5724038175488
681,"Clear cut, burned",-62.4995167233506,-8.61383391913001
683,"Clear cut, burned",-64.3738442113995,-10.4259971624951
684,"Clear cut, regrowth",-63.3006630834278,-8.77081291827751
686,"Clear cut, regrowth",-62.9597294398604,-8.35161696529244
687,"Clear cut, regrowth",-64.9434727137833,-10.0682662504123
689,"Clear cut, burned",-63.9580087480818,-9.48963214484741
690,"Clear cut, burned",-63.0993685097475,-8.64535619591806
691,"Clear cut, bare soil",-61.9773011358973,-9.12152551987396
694,"Clear cut, bare soil",-62.0013890847718,-9.83731333279237
695,"Clear cut, bare soil",-60.8490421715345,-13.3762338172149
696,"Clear cut, burned",-63.7241478063337,-9.46196446636675
697,"Clear cut, regrowth",-62.271439414192,-9.24277811617795
699,"Clear cut, burned",-63.0131466452117,-8.66371880296508
702,"Clear cut, regrowth",-62.9330770390222,-10.6071622488498
703,"Clear cut, burned",-62.366335773489,-9.48357166670836
705,"Clear cut, burned",-65.1754375016365,-9.59007336166413
708,"Clear cut, regrowth",-61.0659618818422,-13.2757229521864
709,"Clear cut, burned",-62.2755156320195,-9.4709997324194
710,"Clear cut, regrowth",-62.4976154502847,-8.78802438661885
711,"Clear cut, bare soil",-63.0786789625293,-9.50072184646909
712,"Clear cut, regrowth",-60.8419305691179,-12.0347984292521
714,"Clear cut, bare soil",-62.394473817302,-10.4780357701778
715,"Clear cut, bare soil",-64.3470739843349,-9.00995498384428
716,"Clear cut, regrowth",-64.8833629594719,-10.1121455215992
717,"Clear cut, bare soil",-61.9740920059519,-10.0791621810395
718,"Clear cut, bare soil",-61.9692285818311,-11.3817903992337
720,"Clear cut, burned",-62.4241450902361,-9.12776090947639
721,"Clear cut, regrowth",-64.8096030986062,-10.0369634147063
723,"Clear cut, burned",-64.7897220431668,-9.91532290412202
724,"Clear cut, bare soil",-61.6929141007879,-12.3307661254954
725,"Clear cut, bare soil",-61.6487853933105,-12.9304183918231
726,"Clear cut, burned",-64.0094335314936,-9.66769351293485
727,"Clear cut, burned",-64.7776179967396,-9.92993952336146
731,"Clear cut, bare soil",-60.1497445148142,-12.8640797966576
732,"Clear cut, burned",-64.3682967691216,-9.42384571194587
733,"Clear cut, bare soil",-63.9669636261175,-9.67279158877477
736,"Clear cut, bare soil",-62.049111920707,-9.21398838841607
737,"Clear cut, burned",-64.3628874973422,-8.99512524486405
738,"Clear cut, regrowth",-62.5910860975906,-10.5957774782133
740,"Clear cut, bare soil",-62.4692898220179,-9.25997278872425
741,"Clear cut, regrowth",-64.1748418594128,-10.2697043218422
742,"Clear cut, regrowth",-65.6100163818984,-9.47236430859877
745,"Clear cut, burned",-62.4180847499298,-8.81859648107966
746,"Clear cut, burned",-63.8353056605069,-8.56732295070739
750,"Clear cut, regrowth",-62.8891366066501,-8.65784725920201
751,"Clear cut, regrowth",-62.3654884903051,-9.13556056237509
753,"Clear cut, regrowth",-60.4442314201193,-12.4831277523047
754,"Clear cut, bare soil",-63.4807837095443,-9.52630592514557
755,"Clear cut, burned",-63.3140143538985,-8.69620734258327
758,"Clear cut, burned",-63.75959799231,-9.74614894985865
760,"Clear cut, regrowth",-64.8919235756795,-9.86401460521506
762,"Clear cut, bare soil",-63.0819611214183,-8.68620461322802
764,"Clear cut, bare soil",-60.882570236637,-12.4587034906362
765,"Clear cut, bare soil",-60.1118954613149,-12.6573247786023
766,"Clear cut, bare soil",-60.1260946622478,-12.4589213612012
767,"Clear cut, bare soil",-62.0376824534784,-11.360952956616
769,"Clear cut, burned",-62.6790633868152,-8.47593192957774
770,"Clear cut, burned",-60.2449173486189,-12.6426827330555
771,"Clear cut, bare soil",-62.527555742808,-9.40478650293137
772,"Clear cut, burned",-64.2123020678038,-9.69127378021352
773,"Clear cut, bare soil",-62.0296649177357,-9.84162084001165
774,"Clear cut, burned",-64.0396445948841,-8.88855079225219
775,"Clear cut, burned",-62.3403493953177,-9.33015641719097
776,"Clear cut, regrowth",-61.9923593238583,-9.03443042986538
777,"Clear cut, burned",-62.5715380389593,-8.5919727353132
778,"Wetland",-63.4352453381513,-8.43144153827925
779,"Water",-63.7006408128207,-8.58135704419708
780,"Water",-63.0526577382485,-10.0283101309212
781,"Water",-63.4864661206636,-8.60186845093224
782,"Water",-61.2401180931272,-13.4995513581366
784,"Water",-65.3054042878703,-10.8345138821889
785,"Water",-63.1993228205583,-8.22024927583153
786,"Water",-64.0733145811259,-8.94453799428973
787,"Water",-63.2903061222393,-8.97519510962781
788,"Clear cut, burned",-65.0123480842552,-11.8095568924152
790,"Water",-62.9619976595389,-8.09720165166356
792,"Water",-63.5883641537963,-8.6106192112706
794,"Water",-63.2195401458826,-8.22903312767565
795,"Water",-63.9547194073616,-8.80603902776346
796,"Water",-63.0666691667074,-8.18062595212364
798,"Water",-64.2996748710885,-9.06379538239644
799,"Water",-63.8181912385925,-8.62399793348926
800,"Water",-65.2885717215331,-10.1116510699391
801,"Water",-65.3328847941511,-11.1813374876915
803,"Water",-63.2964929867536,-9.02354156522482
804,"Water",-63.3448961032479,-8.18945148861526
805,"Water",-63.3325223742193,-8.17270081403677
806,"Water",-64.4221383951511,-9.20644432142404
807,"Wetland",-64.3188665265213,-9.22380557948475
808,"Water",-62.5344168518735,-8.46708470475389
809,"Water",-64.7114652944967,-9.32066573660559
810,"Water",-65.3039485550434,-10.1551492265758
811,"Water",-63.5690789585899,-8.61536219189915
812,"Water",-63.7175985150363,-12.4399113053921
813,"Water",-63.3399830049572,-8.18692992671462
815,"Water",-64.3302452604533,-9.0957795750495
816,"Water",-64.6303081893973,-9.23590119257418
818,"Water",-63.6780769540038,-8.58495561683031
819,"Clear cut, burned",-63.8760077947421,-12.3727544000926
820,"Wetland",-61.8666005890905,-13.0207293297916
821,"Water",-63.4604448963828,-8.79091657383318
823,"Water",-62.9252811158951,-8.04894026437509
824,"Water",-64.3042240361725,-9.0584045073639
825,"Water",-62.2763799427492,-12.9610077018962
827,"Water",-64.1033329060608,-8.97825065294635
828,"Water",-63.1840376258759,-9.32946426975393
829,"Water",-64.7456801766701,-9.36941990951902
830,"Water",-61.6365936308853,-8.97213954057263
831,"Water",-63.5025561224935,-9.27887473725171
832,"Water",-64.3917499723896,-9.20698318869285
833,"Water",-64.0316380643362,-8.75099239412135
834,"Water",-63.4386393120798,-8.42229226722949
835,"Water",-63.9801810037323,-8.84772999694489
836,"Water",-63.464762602537,-8.48412186285922
837,"Water",-62.4185041255319,-10.4006221385243
838,"Water",-63.5790413076093,-8.50075759993111
839,"Water",-63.9171810708215,-8.66123730542607
840,"Water",-64.0352773964034,-8.75171178665602
841,"Water",-64.2925781735573,-9.05211505095567
842,"Water",-63.2921257882729,-8.9293588761983
843,"Water",-62.0731413867277,-8.92430218957583
844,"Water",-63.4990218162956,-8.64414722919678
845,"Water",-62.9680922674095,-12.8515962221099
847,"Water",-63.5390615159125,-9.80914557273983
848,"Clear cut, burned",-61.0159049345978,-12.6455262404752
849,"Water",-63.0641216342603,-10.1046345607058
850,"Water",-62.3116897293584,-13.1248977732577
851,"Water",-65.2075062552616,-11.6234028647674
852,"Water",-65.3649073671697,-9.56819614996021
853,"Water",-65.2307342835796,-11.733941470829
854,"Water",-64.4104166225724,-9.3006300163083
856,"Water",-62.7651131217835,-8.21554102554347
857,"Water",-61.9495761886679,-11.0778348087717
858,"Water",-64.8430271487275,-9.37596710999353
859,"Water",-65.174570300053,-11.6205510898373
860,"Water",-63.3085027825755,-8.90167459364932
861,"Water",-64.0989142694614,-8.99748811796346
862,"Water",-61.7175545984807,-9.02526719836871
863,"Water",-62.4247412880035,-13.1088953928155
864,"Water",-65.2626421360803,-11.510200703465
865,"Water",-63.0182660502131,-10.0587704003877
866,"Water",-63.3246978102747,-8.84773816229833
867,"Water",-64.3164601082082,-9.10103934535802
868,"Water",-64.1767723913025,-12.2531413122961
869,"Water",-63.2713815954897,-9.16405085937548
870,"Water",-64.1915867086914,-9.02677641318577
872,"Seasonally flooded",-63.4188267195819,-8.35304717055642
873,"Water",-63.4381931987842,-9.77194689416163
874,"Water",-65.3192337497259,-9.99587575517989
875,"Water",-65.3248747144301,-9.5247700698892
876,"Water",-63.4378108379958,-8.42588522414456
877,"Water",-60.679034124396,-12.0161020534964
878,"Water",-62.1132199275499,-13.165208489672
879,"Water",-65.3419795751461,-10.716354815541
880,"Water",-61.9191877659065,-11.2897273252274
881,"Water",-64.696544033021,-9.29031807519334
882,"Water",-63.2954011871335,-8.94877257425704
883,"Water",-65.1968748245604,-11.7351382391632
884,"Water",-63.0064382209946,-8.16279417005219
885,"Water",-63.3774681252497,-8.27967683406456
886,"Water",-63.4142253791289,-8.36538077054594
888,"Water",-65.3410049858941,-10.8021778426225
889,"Water",-63.5559773631479,-8.5419504453995
890,"Water",-62.9891513936752,-8.15036548743005
891,"Water",-61.3041406465429,-11.5802666540635
892,"Water",-63.2451589718295,-8.91028121772491
893,"Water",-64.3140502327541,-9.09020949957764
894,"Water",-64.8092460932794,-9.48026312137306
895,"Water",-62.1495574857628,-11.9285507433077
896,"Water",-65.3143009742252,-9.81727222299784
897,"Water",-63.4232016835339,-8.75948989943245
898,"Water",-63.9322842989005,-12.5157827436408
899,"Water",-62.2686177932183,-8.70472814510406
900,"Water",-61.9327563010069,-9.86217558099675
901,"Water",-63.2169735810844,-9.19925934603241
902,"Water",-63.0501685322914,-8.19055660539688
903,"Water",-65.3545352707781,-9.55150827003437
904,"Water",-62.9662236016516,-10.3472825023179
905,"Water",-61.7859882122455,-10.436594400754
906,"Water",-64.4163154638435,-9.32730954745749
907,"Water",-62.7243899857834,-8.34143597171825
908,"Water",-63.6473245980356,-8.70710682444585
909,"Water",-63.8840631490096,-8.63389281136794
910,"Water",-62.2793923603313,-10.7212782522182
911,"Water",-60.6363232122043,-12.0638251711055
912,"Water",-65.3732778309244,-9.69844100852667
913,"Water",-63.3845269053721,-8.27106083636659
914,"Water",-64.3858560146679,-9.19737636530684
915,"Clear cut, burned",-61.0551796393533,-12.7320899994916
916,"Water",-63.8038158769269,-8.6119438230282
917,"Water",-62.7267555516271,-8.32649223312295
918,"Water",-65.178502183855,-11.7451888408649
919,"Water",-63.3640025966009,-8.24023954252618
920,"Water",-65.4340190936615,-9.63375588312955
921,"Water",-61.6869983800166,-9.37704432213452
922,"Water",-64.3131403997373,-9.74740433001164
924,"Seasonally flooded",-63.3971205184128,-8.88711253884539
925,"Wetland",-61.7996354989923,-13.0360882349043
926,"Seasonally flooded",-63.3372205245578,-12.5432776732432
927,"Wetland",-62.1193510296047,-13.1270243219724
928,"Clear cut, regrowth",-63.1427465477816,-8.76185928819659
930,"Wetland",-62.6759868692891,-12.8349846065885
931,"Wetland",-63.0169922839896,-12.1958299169977
945,"Clear cut, bare soil",-63.3543860346095,-8.53764292888103
947,"Seasonally flooded",-63.1709360304338,-12.5438487176872
951,"Wetland",-62.2838436955694,-12.9302648188553
953,"Wetland",-63.377406120158,-8.42914731592664
955,"Clear cut, bare soil",-64.2059403667393,-9.70121347731402
957,"Clear cut, regrowth",-62.9399280900394,-8.7081393754026
959,"Wetland",-62.620011289091,-12.904189871773
960,"Wetland",-62.2985881339163,-12.9295316282914
962,"Wetland",-62.0438348892095,-13.129150852281
966,"Seasonally flooded",-63.3912596571983,-12.5073797866231
969,"Clear cut, regrowth",-63.0684664608271,-8.75326424161022
970,"Wetland",-64.7992245082158,-9.44113704422331
972,"Seasonally flooded",-63.5499611563354,-8.51352682070438
976,"Seasonally flooded",-63.2389872549979,-12.5430496980891
980,"Water",-62.7439923483617,-9.45655382666084
982,"Wetland",-61.8103243936645,-13.0691938271022
985,"Wetland",-62.0698676537357,-13.1175908632386
988,"Clear cut, burned",-61.3307217869736,-12.9200791908489
989,"Clear cut, regrowth",-63.0946006222123,-8.754277143261
990,"Wetland",-62.4565351456345,-12.9907109092769
993,"Clear cut, regrowth",-63.0917748131101,-8.57704132010403
994,"Clear cut, burned",-60.8221111142369,-11.7358463889277
1000,"Seasonally flooded",-63.1969572547146,-12.5646297784418
1001,"Wetland",-62.7162014886321,-12.8346297664045
1003,"Wetland",-62.2905816033684,-12.9401725826633
1005,"Seasonally flooded",-63.3714632273388,-12.5017486116611
1017,"Clear cut, burned",-60.6428465564893,-12.3012915609004
1018,"Wetland",-62.2429948833769,-13.0253154024538
1021,"Water",-63.3712367167674,-8.81687308685721
1022,"Clear cut, bare soil",-60.9312910762541,-13.4401332312931
1024,"Wetland",-62.2388842340774,-12.9747737355658
1026,"Seasonally flooded",-63.3242120013866,-8.79705553665341
1027,"Seasonally flooded",-62.2345164350522,-13.0717957812171
1029,"Clear cut, bare soil",-60.2397313167398,-12.9631739692214
1030,"Seasonally flooded",-63.3900238208817,-8.89753974808727
1041,"Seasonally flooded",-63.3956647855859,-8.85439075044717
1045,"Seasonally flooded",-63.3207149918864,-12.5048487870154
1048,"Seasonally flooded",-63.1210771811126,-12.5944663119978
1051,"Seasonally flooded",-63.4934401983425,-12.4183076380142
1054,"Seasonally flooded",-63.4376990709626,-8.81231560312264
1055,"Seasonally flooded",-63.0595990912425,-12.4933675944359
1056,"Seasonally flooded",-63.0650582591931,-12.4889036998844
1057,"Seasonally flooded",-63.139017581521,-12.5704844597013
1058,"Clear cut, burned",-64.3880238099983,-10.5270071029756
1062,"Water",-60.6747007472248,-12.0065435396515
1063,"Water",-62.0705624114435,-9.47690045416627
1064,"Clear cut, regrowth",-63.044895483753,-8.55467335621081
1065,"Clear cut, regrowth",-63.0079695463356,-8.56083029864317
1066,"Clear cut, regrowth",-63.2865176463795,-8.60153734267374
1067,"Clear cut, regrowth",-63.2703174382662,-8.60129571654527
1068,"Clear cut, regrowth",-63.2699431958242,-8.5892828493966
1069,"Clear cut, regrowth",-63.3648223493258,-8.69263886043546
1070,"Clear cut, regrowth",-63.3609362251248,-8.66213131896411
1071,"Clear cut, regrowth",-63.3444026766176,-8.70057562990741
1072,"Clear cut, regrowth",-63.2957315422163,-8.6534235487885
1073,"Clear cut, regrowth",-63.1142240117454,-8.65870193874677
1074,"Clear cut, regrowth",-63.1483490000422,-8.69740172580259
1075,"Clear cut, regrowth",-63.1289964368927,-8.66947761027063
1076,"Clear cut, regrowth",-63.0890304799727,-8.70100249902141
1077,"Clear cut, regrowth",-63.1028846302493,-8.69951050394905
1078,"Clear cut, regrowth",-63.0889279114295,-8.65610053948659
1079,"Clear cut, regrowth",-63.1112019177206,-8.69702795643595
1080,"Clear cut, regrowth",-62.7200695395711,-8.57331007916571
1081,"Clear cut, regrowth",-62.6188235939908,-8.60937990566428
1082,"Clear cut, regrowth",-62.6165120866375,-8.53065721812048
1083,"Clear cut, regrowth",-62.6347086873355,-8.61225378795452
1084,"Clear cut, regrowth",-62.6839390185225,-8.51389859012855
1085,"Clear cut, regrowth",-62.5907050917832,-8.4761373032202
1086,"Clear cut, regrowth",-62.5125914686597,-8.75871144508283
1087,"Clear cut, regrowth",-62.5654141698012,-8.80718513200191
1088,"Clear cut, regrowth",-62.5510381591424,-8.76358655030613
1089,"Clear cut, regrowth",-62.582186874806,-8.78238380353104
1090,"Clear cut, regrowth",-62.7652170726977,-8.45136800607755
1091,"Clear cut, regrowth",-62.9061321612028,-8.19532660377632
1092,"Clear cut, regrowth",-62.9005325437826,-8.25810115259146
1093,"Clear cut, regrowth",-64.2609811560729,-9.69670613554808
1094,"Clear cut, regrowth",-64.2352768596011,-9.72844907442741
1095,"Clear cut, regrowth",-64.3376621312973,-9.65267268241356
1096,"Clear cut, regrowth",-64.5735090052909,-9.4168957843804
1097,"Clear cut, regrowth",-63.4076804346901,-9.20510529503954
1098,"Clear cut, regrowth",-63.2807676479224,-9.16954693420681
1099,"Clear cut, regrowth",-63.4846408100383,-10.6970749481155
1100,"Clear cut, regrowth",-63.4998316376345,-10.7000578165008
1101,"Clear cut, regrowth",-63.4719730943515,-10.6866984014026
1102,"Clear cut, regrowth",-63.4950924038622,-10.5594528410596
1103,"Clear cut, regrowth",-63.5230668504059,-10.557326966174
1104,"Clear cut, regrowth",-64.4625739103994,-10.3624684307281
1105,"Clear cut, regrowth",-64.5264503536938,-10.3960809374188
1106,"Clear cut, regrowth",-64.4505642875872,-10.321130620398
1107,"Clear cut, regrowth",-64.5655780319935,-10.4406180776734
1108,"Clear cut, regrowth",-64.4660359430094,-10.2770595906209
1109,"Clear cut, regrowth",-64.5187355886201,-10.3094021882815
1110,"Clear cut, regrowth",-64.5107302899041,-10.2932855051803
1111,"Clear cut, regrowth",-65.6435754334106,-9.44586493898495
1112,"Clear cut, regrowth",-65.8942158334705,-9.4037099300551
1113,"Clear cut, regrowth",-65.906726516809,-9.38970506631335
1114,"Wetland",-63.2520672639082,-12.6679328305616
1115,"Wetland",-63.235280381172,-12.6607138059606
1116,"Seasonally flooded",-63.2467528625883,-12.6653634138565
1117,"Wetland",-63.2501671743331,-12.6604444721959
1118,"Seasonally flooded",-63.2546000542236,-12.6690032502151
1119,"Wetland",-63.2331783969711,-12.6583832609678
1120,"Seasonally flooded",-63.2446838172131,-12.673047708863
1121,"Wetland",-63.2467535164799,-12.6563930292268
1122,"Wetland",-63.2964028738542,-12.6702443048593
1123,"Clear cut, regrowth",-63.039364537543,-8.81267144765178
1124,"Clear cut, regrowth",-62.9478066031946,-8.79518914898643
1125,"Clear cut, regrowth",-62.8149344256277,-8.67283193080045
1126,"Clear cut, regrowth",-62.9655423560186,-8.64434976610431
1127,"Clear cut, regrowth",-62.9447876618306,-8.65947127806596
1128,"Clear cut, regrowth",-62.925090506684,-8.68622290411164
1129,"Clear cut, regrowth",-62.9829909254636,-8.64462527841774
1130,"Clear cut, regrowth",-62.9803323731685,-8.727535084836
1131,"Clear cut, regrowth",-63.1702756771268,-8.78861389278634
1132,"Clear cut, regrowth",-63.1423549095193,-8.78998458416407
1133,"Clear cut, regrowth",-63.2810144001076,-8.78625391201252
1134,"Clear cut, regrowth",-63.2488647788369,-8.73792117868077
1135,"Clear cut, regrowth",-63.1810355483456,-8.71680019850083
1136,"Clear cut, regrowth",-62.8775134557091,-8.28599984005846
1137,"Clear cut, regrowth",-62.9026692098322,-8.32100586055943
1138,"Clear cut, regrowth",-62.8549394198605,-8.31801288216463
1139,"Clear cut, regrowth",-62.7928680080273,-8.26281496513799
1140,"Clear cut, regrowth",-62.9128709554192,-8.27628078216314
1141,"Seasonally flooded",-62.2422752020138,-13.0737879166684
1142,"Seasonally flooded",-62.236994351851,-13.0778167180417
1143,"Seasonally flooded",-62.2265412055711,-13.0682771732062
1144,"Seasonally flooded",-62.2364293505141,-13.069072371541
1145,"Seasonally flooded",-62.2415749264751,-13.0715589620521
1146,"Wetland",-62.2376326246052,-13.0757496913288
1147,"Wetland",-62.2401755716364,-13.0646934324906
1148,"Wetland",-62.225076369829,-13.0706321165657
1149,"Wetland",-62.234333309237,-13.0766484796828
1150,"Wetland",-62.2407747790133,-13.076395509322
1151,"Wetland",-60.9966815797317,-13.5173312407685
1152,"Wetland",-61.0023740796646,-13.5050985713907
1153,"Wetland",-60.9952180388158,-13.5318344571075
1154,"Wetland",-60.9690431586554,-13.5282376887288
1155,"Wetland",-61.0058628536711,-13.5123454300354
1156,"Wetland",-60.9954689948511,-13.5243707610602
1157,"Wetland",-61.0044522907567,-13.5321316169228
1158,"Wetland",-60.9872375453638,-13.5079265494314
1159,"Wetland",-61.0667228111975,-13.494289665265
1160,"Wetland",-61.0595628012281,-13.4903252906747
1161,"Wetland",-61.0450162815879,-13.5004243488518
1162,"Wetland",-61.2271502084798,-13.5249461562944
1163,"Wetland",-61.2378965297225,-13.505412041002
1164,"Wetland",-61.237169850175,-13.5083262720118
1165,"Wetland",-61.5220873256896,-13.5148915732882
1166,"Wetland",-61.4870718151441,-13.531721528628
1167,"Wetland",-61.5649544222474,-13.5005382073298
1168,"Wetland",-61.4641081149173,-13.534513626956
1169,"Wetland",-61.4986835154519,-13.5353337424119
1170,"Wetland",-61.5165258071701,-13.5236106280704
1171,"Wetland",-61.6176368607237,-13.4902904084593
1172,"Wetland",-61.6469509487396,-13.4978502778849
1173,"Wetland",-61.634063990034,-13.5056269479372
1174,"Wetland",-61.6412411414578,-13.4909875396978
1175,"Wetland",-61.6578589222951,-13.5076790228594
1176,"Wetland",-61.6508627274669,-13.494027621287
1177,"Wetland",-61.6342678236273,-13.4934257743569
1178,"Wetland",-61.8800316920933,-13.4552814658592
1179,"Wetland",-61.875789273323,-13.4451708138495
1180,"Wetland",-62.1006551405472,-13.2480075462564
1181,"Wetland",-62.1002062630214,-13.1947307558232
1182,"Wetland",-62.086508520503,-13.1954857057156
1183,"Wetland",-62.0979433174035,-13.2635866230994
1184,"Wetland",-62.0851934899256,-13.2601708790997
1185,"Wetland",-62.0668732332637,-13.2737604471182
1186,"Seasonally flooded",-62.0749384619699,-13.2635367959968
1187,"Wetland",-62.1078759749569,-13.2558752936612
1188,"Seasonally flooded",-62.1049329589301,-13.223757472545
1189,"Seasonally flooded",-62.0798532230117,-13.212378950335
1190,"Seasonally flooded",-62.0955686756451,-13.2032901623269
1191,"Wetland",-62.0929472022315,-13.2350310254876
1192,"Wetland",-62.1002079192247,-13.1977290428661
1193,"Wetland",-62.10776139351,-13.2029446421176
1194,"Wetland",-62.0631962202412,-13.2120945543886
1195,"Wetland",-62.0496261928088,-13.2103732652561
1196,"Wetland",-62.1035402744132,-13.2404987459888
1197,"Forest",-64.2689225151203,-11.2913333303105
1198,"Mountainside forest",-62.3953943669049,-12.0273433634938
1199,"Mountainside forest",-61.6452227115591,-10.3142658180294
1200,"Mountainside forest",-64.422839153526,-12.3897039470483
1201,"Forest",-64.3437107891021,-10.9192165223979
1202,"Mountainside forest",-61.6879829938293,-10.4578200150958
1203,"Mountainside forest",-61.7535461218766,-10.4733179793978
1204,"Forest",-62.0882347404298,-12.7893835459429
1205,"Clear cut, regrowth",-63.0843836467034,-9.62050314238581
1206,"Forest",-64.3775336757086,-12.335992654339
1207,"Forest",-61.6426709726923,-10.270169821262
1208,"Mountainside forest",-60.9856990906593,-11.3748331807416
1209,"Mountainside forest",-62.2163392291967,-12.8576933363751
1210,"Forest",-62.2900357035583,-12.6445412577207
1211,"Mountainside forest",-62.3561403692026,-12.8473236181211
1212,"Mountainside forest",-61.6494210417373,-10.3506514744734
1213,"Forest",-61.9028107716039,-11.0847991911358
1214,"Wetland",-61.0734069934798,-12.3594102652302
1215,"Clear cut, regrowth",-60.852908027096,-11.3974832786624
1216,"Mountainside forest",-61.8302060968625,-10.5312477533566
1217,"Forest",-62.3691911760208,-12.9937251515514
1218,"Forest",-62.3364371874156,-12.6397472723833
1219,"Mountainside forest",-62.3380748868459,-12.837823310035
1220,"Forest",-63.8760566184617,-11.0247929283483
1221,"Forest",-61.5548906259757,-10.6362449531341
1222,"Forest",-62.0909629931336,-11.629902379828
1223,"Forest",-61.5266858024546,-10.6487635099291
1224,"Clear cut, regrowth",-61.5996544104028,-11.0047881161695
1225,"Forest",-64.1455491580408,-11.5417592900538
1226,"Mountainside forest",-61.6752341144745,-10.4505933080303
1227,"Forest",-64.3105928672902,-12.4244584297575
1228,"Clear cut, bare soil",-62.0363742584716,-11.8468193669725
1229,"Forest",-61.5721774532951,-10.5992227889855
1230,"Forest",-62.2823931062171,-12.8924620966977
1231,"Clear cut, regrowth",-64.3888066470009,-12.2479104446966
1232,"Forest",-62.1040200316848,-11.9175877539659
1233,"Forest",-62.3808370386359,-12.857338528261
1234,"Clear cut, bare soil",-64.3629292978556,-12.4237766713661
1235,"Forest",-61.5829134828935,-10.2344877046602
1236,"Forest",-62.0884052562238,-11.5988290114089
1237,"Forest",-62.0409234235557,-12.3233246549273
1238,"Forest",-62.4663613422161,-12.5340792633024
1239,"Forest",-63.692270349066,-11.9584593485154
1240,"Forest",-64.4099466327258,-12.3554997497655
1241,"Forest",-61.236730895641,-11.7970471889694
